"","Airline","Date of Travel","Month of Travel","Year of Travel","Source","Destination","Dep_Time","Arrival_Time","Duration in Mins","DayofWeek","HourofDay","Hourbracket","TotStops","Predicted.price"
"1","Jet Airways","06","06","2019","Delhi","Cochin",2020-03-15 17:30:00,2020-03-15 04:25:00,655,"Thursday",17,"Day Time",1,12132.087890625
"2","IndiGo","12","05","2019","Kolkata","Banglore",2020-03-15 06:20:00,2020-03-15 10:20:00,240,"Sunday",6,"Night Time",1,5449.97607421875
"3","Jet Airways","21","05","2019","Delhi","Cochin",2020-03-15 19:15:00,2020-03-15 19:00:00,1425,"Tuesday",19,"Day Time",1,14319.1962890625
"4","Multiple carriers","21","05","2019","Delhi","Cochin",2020-03-15 08:00:00,2020-03-15 21:00:00,780,"Tuesday",8,"Night Time",1,8535.4189453125
"5","Air Asia","24","06","2019","Banglore","Delhi",2020-03-15 23:55:00,2020-03-15 02:45:00,170,"Monday",23,"Night Time",0,4830.5400390625
"6","Jet Airways","12","06","2019","Delhi","Cochin",2020-03-15 18:15:00,2020-03-15 12:35:00,1100,"Wednesday",18,"Day Time",1,10096.44921875
"7","Air India","12","03","2019","Banglore","New Delhi",2020-03-15 07:30:00,2020-03-15 22:35:00,905,"Tuesday",7,"Night Time",1,10321.3740234375
"8","IndiGo","01","05","2019","Kolkata","Banglore",2020-03-15 15:15:00,2020-03-15 20:30:00,315,"Wednesday",15,"Day Time",1,7275.52685546875
"9","IndiGo","15","03","2019","Kolkata","Banglore",2020-03-15 10:10:00,2020-03-15 12:55:00,165,"Friday",10,"Day Time",0,6047.158203125
"10","Jet Airways","18","05","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 22:35:00,365,"Saturday",16,"Day Time",1,13025.013671875
"11","Jet Airways","21","03","2019","Delhi","Cochin",2020-03-15 13:55:00,2020-03-15 18:50:00,1735,"Thursday",13,"Day Time",2,10497.8232421875
"12","IndiGo","15","06","2019","Delhi","Cochin",2020-03-15 06:50:00,2020-03-15 16:10:00,560,"Saturday",6,"Night Time",1,5868.6943359375
